Open,High,Low,Close,Adj Close,Volume,Date
0.5221204474722612,0.5546653968900239,0.5256844788664781,0.5236994953835072,0.5236994953835072,0.29693300645419524,2023-08-17
0.4691075062793688,0.451205285348073,0.41882260358624723,0.43314051126928543,0.43314051126928543,0.2960084054635513,2023-08-18
0.42295951707693025,0.42904327910616225,0.424822004111137,0.464739427400473,0.464739427400473,0.2606194026116976,2023-08-21
0.4717774916348194,0.4947509544028543,0.49100119917519347,0.4940268602656088,0.4940268602656088,0.13490368739680791,2023-08-22
0.537376324342409,0.6160576771182313,0.5504309749104594,0.6296725040967228,0.6296725040967228,0.35359783859508676,2023-08-23
0.6852405458216353,0.6510496555424998,0.5425572585344778,0.5221577229814676,0.5221577229814676,0.19716415670185622,2023-08-24
0.5102974851939326,0.5122469436149881,0.4578174696526043,0.5325624997976872,0.5325624997976872,0.2371441436934007,2023-08-25
0.5842869376705426,0.5837870041180775,0.5631797947641397,0.5749513564622184,0.5749513564622184,0.15784059638765197,2023-08-28
0.6192983491910793,0.7414460858081346,0.6430444426729993,0.7175336851585836,0.7175336851585836,0.4397798569069895,2023-08-29
0.7173916592048037,0.7396965529833208,0.7195723824201261,0.7730245436571028,0.7730245436571028,0.25906439185470553,2023-08-30
0.7738369810458385,0.7844085902147233,0.7870268681684944,0.7892100132238902,0.7892100132238902,0.3866373142542653,2023-08-31
0.8264681906487086,0.7914073435977418,0.7540308027019726,0.7680152958743278,0.7680152958743278,0.15684394856656825,2023-09-01
0.7505722541355269,0.7443619868095688,0.7397824326795979,0.764547242458999,0.764547242458999,0.17814779606744385,2023-09-05
0.7725019692986956,0.7486388515649427,0.7071616578298956,0.712909023058339,0.712909023058339,0.1398048731675589,2023-09-06
0.6803969520359159,0.7136468731406742,0.6797902647011824,0.7448936809412432,0.7448936809412432,0.16305398509030872,2023-09-07
0.7288328517542757,0.7499997764386466,0.7514058681219247,0.7834293204733225,0.7834293204733225,0.17975884324811126,2023-09-08
0.7864228725605358,0.7791214225469352,0.7769029828948621,0.8042388741057609,0.8042388741057609,0.1671526492219943,2023-09-11
0.7768881640476355,0.7548598058422131,0.7536555120851531,0.7398844331584691,0.7398844331584691,0.12776904988242355,2023-09-12
0.7299769786369898,0.7571925421954555,0.7161601961874915,0.7949901279398643,0.7949901279398643,0.15142442587681992,2023-09-13
0.824942866119649,0.8291212106496539,0.7960254065260903,0.8524084235208589,0.8524084235208589,0.20485315455045777,2023-09-14
0.8405799406361423,0.8217338881957623,0.8005246569572302,0.8258187551724463,0.8258187551724463,0.8029018862260469,2023-09-15
0.7959575810734361,0.8438953112341441,0.8173979990549691,0.8512524314061753,0.8512524314061753,0.14819632761294843,2023-09-18
0.8196034674912589,0.8145411224389543,0.8125234205116927,0.8462426055888086,0.8462426055888086,0.1330965127332766,2023-09-19
0.8417240675188564,0.8015159714757489,0.7007875291179255,0.682851262758958,0.682851262758958,0.2530624906189023,2023-09-20
0.5961098618100369,0.5818428757159451,0.5721782956264194,0.5583813397485411,0.5583813397485411,0.26445389503177064,2023-09-21
0.5690310608003957,0.5748441612131625,0.5504309749104594,0.5541423808643726,0.5541423808643726,0.17051283334167205,2023-09-22
0.534325141340612,0.5441290086640329,0.5324333732608455,0.5895950921626056,0.5895950921626056,0.11650372742282483,2023-09-25
0.5398170190275415,0.5124415391923076,0.4634421044950958,0.4847781140997123,0.4847781140997123,0.23115425026267072,2023-09-26
0.4836004157743128,0.5246888910497658,0.5080616428992615,0.5622351349155856,0.5622351349155856,0.19884124681042675,2023-09-27
0.531273958338816,0.6203339586700762,0.5571803942392499,0.6265895758628783,0.6265895758628783,0.18757792565167358,2023-09-28
0.6605646057737466,0.6479391589637462,0.5808026307313563,0.5772639957974572,0.5772639957974572,0.28809926452193924,2023-09-29
0.5871472358079108,0.666212947281628,0.6087364535985342,0.7052020107588417,0.7052020107588417,0.2077710511832691,2023-10-02
0.692982271468102,0.6615474745751451,0.6368579405217805,0.6331405575120526,0.6331405575120526,0.21614249262020313,2023-10-03
0.6445463717497413,0.7132582651895651,0.659917222340999,0.7475914454579655,0.7475914454579655,0.2805703707409816,2023-10-04
0.7387493299960335,0.7105363765619206,0.6983502585939458,0.7368015049246228,0.7368015049246228,0.14197828588582578,2023-10-05
0.6933640030581243,0.8149688827869381,0.716535486804311,0.8423888104217632,0.8423888104217632,0.23996998048731677,2023-10-06
0.8096875613320123,0.8454508316851674,0.7825270553076162,0.872061407004022,0.872061407004022,0.15551108220343224,2023-10-09
0.8676582077021076,0.8753887683320789,0.8473938018293063,0.8605005995374793,0.8605005995374793,0.21466553259618754,2023-10-10
0.8806258308068271,0.9329313609493681,0.9002623097309579,0.9568396983676761,0.9568396983676761,0.2265012257967679,2023-10-11
0.9687264611883588,0.9391523541068745,0.8856391740261849,0.9025042924848874,0.9025042924848874,0.18701155751238302,2023-10-12
0.9111364403820987,0.8987165595470827,0.8301462564789093,0.836608695705789,0.836608695705789,0.21234002101365884,2023-10-13
0.8760487893322937,0.8818037738633757,0.8807651579126485,0.9102118828189774,0.9102118828189774,0.17045079301546007,2023-10-16
0.8874905539642768,0.8952174938974551,0.8511063630375979,0.9294797025850166,0.9294797025850166,0.17201981287837093,2023-10-17
0.9149505526202644,0.9239890623677463,0.8577053511590069,0.8635835277713246,0.8635835277713246,0.18964927202681742,2023-10-18
0.8787187746877443,0.8856920306676415,0.8537684929710165,0.8520227203047828,0.8520227203047828,0.2602211437434332,2023-10-19
0.8325705185134682,0.8092919018807496,0.7654666115835482,0.7657032345736825,0.7657032345736825,0.3227157652474108,2023-10-20
0.7425628701516871,0.8085147248587665,0.7229096530115982,0.8104041525388581,0.8104041525388581,0.23919747836093458,2023-10-23
0.8543099590335528,0.8742224390356936,0.8593925653837697,0.8959533108357123,0.8959533108357123,0.3543623355180867,2023-10-24
0.49618630728901003,0.46170310438071827,0.3847017161381121,0.3776490747361736,0.3776490747361736,0.9999999999999999,2023-10-25
0.29405037239901777,0.28129854075867566,0.24334452518519178,0.2531791131901171,0.2531791131901171,0.5019022364536949,2023-10-26
0.2772692091386446,0.2416408174662772,0.21109851601788687,0.2516376876088344,0.2516376876088344,0.5711532496122479,2023-10-27
0.293668907780833,0.3236781526787178,0.30183710549959564,0.3421963634379397,0.3421963634379397,0.30693951068194325,2023-10-30
0.362700121136565,0.32406676062982687,0.30352461968688615,0.32485544125542365,0.32485544125542365,0.2460559363586331,2023-10-31
0.3272309673297409,0.36994543819949666,0.3410199355845478,0.4123312273863231,0.4123312273863231,0.35439035372992445,2023-11-01
0.4881769233051694,0.4613139132260802,0.46044244172796756,0.4512523003850015,0.4512523003850015,0.3054605493570821,2023-11-02
0.47025159502324865,0.4861972637723415,0.4941880010639679,0.5202308253979453,0.5202308253979453,0.21392505128333417,2023-11-03
0.5133486681957287,0.5184679367724954,0.5286836166991842,0.56184939316387,0.56184939316387,0.13072096862960925,2023-11-06
0.5804728254323779,0.5853419802458077,0.5740531739072496,0.5984581351124261,0.5984581351124261,0.20803922549657278,2023-11-07
0.5949657730661579,0.5954506081238158,0.6122985835994434,0.6315988236456533,0.6315988236456533,0.12538149797368286,2023-11-08
0.63310460711776,0.6117808512430916,0.5879262908081211,0.5710981393297665,0.5710981393297665,0.18307700005003252,2023-11-09
0.5633104645256592,0.623833607523232,0.5639292886336174,0.6624274508782353,0.6624274508782353,0.24104267774053134,2023-11-10
0.63310460711776,0.6176126532459616,0.6351707262970177,0.646242520810401,0.646242520810401,0.15172462100365236,2023-11-13
0.7204422701240896,0.7393079450322118,0.7225348873292008,0.7152210843589843,0.7152210843589843,0.26994946715364987,2023-11-14
0.7581999065293452,0.7237555010186822,0.7311586600043993,0.751830404342134,0.751830404342134,0.1403372191924751,2023-11-15
0.7704046385365304,0.8030715308070073,0.7592801469276456,0.8412327797714401,0.8412327797714401,0.17584429879421626,2023-11-16
0.8032040358209089,0.768856729404721,0.7367827324171534,0.7734102468731789,0.7734102468731789,0.33495171861710105,2023-11-17
0.7147216738493531,0.785380946017554,0.7371580230339729,0.8111750194720582,0.8111750194720582,0.2149557212187922,2023-11-20
0.8077805052129303,0.8063760008793155,0.8202100352613453,0.8381498515375947,0.8381498515375947,0.17650472807324763,2023-11-21
0.8520217052681254,0.8893856918945868,0.8687663943581851,0.8921000937032604,0.8921000937032604,0.1696662830840046,2023-11-22
0.8688022964459874,0.834058961643442,0.8113985985300785,0.8227358269386,0.8227358269386,0.0,2023-11-24
0.7936693273080078,0.8322317072284076,0.8140229706803881,0.8161848452894267,0.8161848452894267,0.1812738279881923,2023-11-27
0.7959575810734361,0.7945178401764936,0.7952753127315573,0.8381498515375947,0.8381498515375947,0.16447290738980336,2023-11-28
0.8476355486580207,0.8337866444759019,0.7673414898643784,0.7526006932407405,0.7526006932407405,0.24388052233952068,2023-11-29
0.7490463956627904,0.7284215569286925,0.6359202201664962,0.6570324613437437,0.6570324613437437,0.42197228198328907,2023-11-30
0.6315792825886994,0.5938956708763206,0.6119982086237883,0.6339114244452526,0.6339114244452526,0.3087967178666133,2023-12-01
0.5543099666613198,0.5141910720171206,0.5088111367687391,0.5302504770326824,0.5302504770326824,0.30596887977185167,2023-12-04
0.5190692644704642,0.5954506081238158,0.5211846660055999,0.5980729713953021,0.5980729713953021,0.20826537249211985,2023-12-05
0.6155604764821838,0.5865083484224289,0.5804273401145368,0.5610785262306699,0.5610785262306699,0.15073797968679642,2023-12-06
0.7566746201391199,0.8466171998617886,0.7649042193403996,0.8315988698884205,0.8315988698884205,0.5922009306048932,2023-12-07
0.7208240398529453,0.768468121453612,0.7401577232964174,0.7618494394066371,0.7618494394066371,0.283430229649272,2023-12-08
0.6506486996145009,0.6440509021594822,0.6396699767281575,0.6870902216431256,0.6870902216431256,0.3136898984339821,2023-12-11
0.6296722264696175,0.6343308433523491,0.6374203702602461,0.646242520810401,0.646242520810401,0.35533897033071493,2023-12-12
0.6782990110524052,0.6436623330886082,0.6419196206913851,0.658959358927266,0.658959358927266,0.3319337569420123,2023-12-13
0.6868804775470201,0.6535769874730599,0.5710535111401214,0.6292867623450071,0.6292867623450071,0.41608045229399104,2023-12-14
0.6163234057185516,0.6456064614907406,0.6299214195666618,0.6539495331098992,0.6539495331098992,0.9954630509831389,2023-12-15
0.6521740241435605,0.7836314131927402,0.6726660421946793,0.7830441567561985,0.7830441567561985,0.3376434682543653,2023-12-18
0.8100687589783586,0.7987946660516334,0.8106485422308616,0.818111742872949,0.818111742872949,0.23680192124881172,2023-12-19
0.8989323185962599,0.9662906805359199,0.8841396238574895,0.8782272634717119,0.8782272634717119,0.49389503177065086,2023-12-20
0.9157134818566321,0.9255440384954765,0.9239972571426511,0.9606934935347216,0.9606934935347216,0.1855786261069695,2023-12-21
0.9675823343056456,0.9729779643545227,0.9833143219583294,0.9961462048329546,0.9961462048329546,0.19344774103167056,2023-12-22
1.0,1.0,1.0,1.0,1.0,0.046860459298544044,2023-12-26
0.9942794037252645,0.9756998529821663,0.9456690997877093,0.9468206247675335,0.9468206247675335,0.16930604893180567,2023-12-27
0.9569034989100311,0.9348754893515006,0.9373079443050578,0.9406548068354823,0.9406548068354823,0.06732175914344324,2023-12-28
0.9122805672648129,0.902410259654264,0.9025119536941846,0.9271671017854173,0.9271671017854173,0.1209606244058638,2023-12-29
